,user_id,y_test,Prediction
35913,161446,0,0
101089,96179,1,1
17233,180128,0,0
87498,109802,0,0
82844,114456,0,0
28925,168436,0,0
55248,142064,0,0
99220,98048,0,0
124705,72521,0,0
95706,101562,0,0
66349,130955,0,0
50506,146851,0,0
31778,165582,0,0
20099,177262,0,0
33370,163989,0,0
9319,188042,0,0
64036,133268,0,0
62890,134414,0,0
49419,147938,0,0
44914,152443,0,0
115308,81960,0,0
107520,89748,0,0
60564,136741,0,0
115677,81591,0,0
126095,71129,0,0
85116,112184,0,0
45428,151929,0,0
106672,90596,0,0
88316,108984,0,0
18986,178375,0,0
75720,121581,0,0
60608,136697,0,0
129466,67753,0,0
53082,144275,0,0
11380,185981,0,0
51589,145768,0,0
35849,161510,0,0
56462,140844,0,0
101123,96145,0,0
62346,134958,0,0
113045,84223,0,0
146,197247,0,0
2925,194468,0,0
124988,72238,0,0
8106,189255,0,0
114104,83164,0,0
81921,115379,0,0
114839,82429,0,0
45175,152182,0,0
30641,166720,0,0
8381,188980,0,0
108062,89206,0,0
128843,68376,0,0
95931,101337,0,0
61283,136021,0,0
33007,164353,0,0
118102,79162,0,0
55714,141593,0,0
85049,112251,0,0
102687,94581,0,0
69616,127687,0,0
116761,80506,0,0
56078,141228,0,0
72517,124785,0,0
8475,188886,0,0
122472,74759,0,0
33822,163537,0,0
43946,153412,0,0
111525,85743,0,0
40250,157108,0,0
108316,88952,0,0
72914,124388,0,0
114778,82490,1,1
53637,143720,0,0
94336,102932,0,0
10298,187063,0,0
91954,105346,0,0
35259,162100,0,0
73749,123552,0,0
93294,104006,0,0
16117,181244,0,0
67206,130098,0,0
56583,140723,0,0
125855,71369,0,0
48425,148932,0,0
28625,168736,0,0
9293,188068,0,0
126852,70372,0,0
118741,78522,0,0
25105,172256,0,0
111059,86209,0,0
1748,195645,0,0
101937,95331,0,0
48486,148871,0,0
42620,154738,0,0
46331,151026,0,0
20031,177330,0,0
129789,67430,0,0
109079,88189,0,0
15624,181737,0,0
124663,72563,0,0
125260,71964,0,0
117318,79948,0,0
29903,167458,0,0
8998,188363,0,0
103031,94237,0,0
72962,124340,1,1
126005,71219,0,0
85556,111744,0,0
69569,127734,0,0
26642,170719,0,0
100403,96865,0,0
91576,105724,0,0
125097,72128,0,0
32762,164598,0,0
4627,192766,0,0
83001,114299,0,0
39519,157840,0,0
2721,194672,0,0
83534,113766,0,0
131067,66150,0,0
77704,119596,0,0
59848,137458,0,0
32269,165091,0,0
106495,90773,0,0
70349,126953,0,0
103067,94201,0,0
104874,92394,0,0
17671,179690,0,0
62711,134593,0,0
121689,75574,0,0
106235,91033,1,1
38651,158708,0,0
106027,91241,0,0
28095,169266,0,0
65945,131359,1,1
18154,179207,0,0
35395,161964,0,0
85923,111377,0,0
126236,70988,0,0
72629,124673,0,0
42726,154632,0,0
69371,127932,0,0
84738,112562,0,0
13289,184072,0,0
75068,122233,0,0
3534,193859,0,0
98795,98473,0,0
992,196401,0,0
78125,119175,0,0
28209,169152,0,0
37913,159446,0,0
118812,78451,0,0
40871,156487,0,0
31466,165895,0,0
95013,102255,0,0
40251,157107,0,0
55575,141732,0,0
89870,107430,0,0
52057,145300,0,0
47731,149626,0,0
74340,122961,0,0
101447,95821,0,0
84844,112456,0,0
74504,122797,0,0
57415,139891,0,0
121303,75960,0,0
115507,81761,0,0
123632,73597,0,0
38285,159074,0,0
122353,74879,0,0
49501,147856,0,0
25550,171811,0,0
14611,182750,0,0
121663,75600,0,0
33592,163767,0,0
20821,176540,0,0
130690,66528,0,0
55588,141719,0,0
72539,124763,0,0
51247,146110,0,0
55926,141380,0,0
660,196733,0,0
78521,118779,0,0
15589,181772,0,0
39691,157668,0,0
49512,147845,0,0
112062,85206,0,0
41686,155672,0,0
99899,97369,0,0
61221,136083,0,0
113327,83941,0,0
27400,169961,0,0
83846,113454,0,0
119766,77497,0,0
112396,84872,0,0
24963,172398,0,0
64034,133270,0,0
6176,191216,0,0
8095,189266,0,0
70389,126913,0,0
49849,147508,0,0
21189,176172,0,0
115070,82198,0,0
18291,179070,0,0
19506,177855,0,0
9926,187435,0,0
93999,103269,0,0
92574,104726,0,0
15809,181552,0,0
32110,165250,0,0
101752,95516,0,0
97351,99917,0,0
54571,142786,0,0
130465,66754,0,0
57625,139681,0,0
15561,181800,0,0
117794,79472,0,0
91493,105807,0,0
126944,70279,0,0
30382,166979,0,0
131767,65450,0,0
114988,82280,0,0
106980,90288,0,0
39559,157800,0,0
97228,100040,0,0
126238,70986,0,0
37819,159540,0,0
21738,175623,0,0
11287,186074,0,0
98019,99249,0,0
4391,193002,0,0
40599,156759,0,0
74851,122450,0,0
250,197143,0,0
132250,64967,0,0
17309,180052,0,0
57725,139581,0,0
24502,172859,1,1
117643,79623,0,0
19894,177467,0,0
39555,157804,0,0
49694,147663,0,0
68749,128554,0,0
125935,71289,0,0
76477,120823,0,0
67126,130178,0,0
54136,143221,0,0
62397,134907,0,0
118234,79030,0,0
119536,77727,0,0
119460,77803,0,0
17267,180094,0,0
27195,170166,0,0
28655,168706,0,0
68872,128431,0,0
89783,107517,0,0
79030,118270,0,0
112764,84504,0,0
55412,141896,0,0
40349,157009,0,0
126120,71104,0,0
56697,140609,0,0
42814,154544,0,0
76159,121141,0,0
36886,160473,0,0
21527,175834,0,0
83309,113991,0,0
105673,91595,0,0
63094,134210,0,0
13146,184215,0,0
85688,111612,0,0
74276,123025,0,0
39112,158247,0,0
83219,114081,0,0
45423,151934,0,0
74748,122553,0,0
81678,115622,1,1
126042,71182,0,0
12321,185040,0,0
93031,104269,0,0
118100,79164,0,0
95602,101666,0,0
37232,160127,0,0
17114,180247,0,0
17165,180196,0,0
43423,153935,0,0
73666,123636,0,0
29387,167974,0,0
95312,101956,0,0
95361,101907,0,0
61014,136291,0,0
99957,97311,0,0
25464,171897,0,0
53180,144177,0,0
103664,93604,0,0
72918,124384,0,0
105340,91928,0,0
22575,174786,0,0
67631,129673,0,0
5517,191876,0,0
110223,87045,0,0
60669,136636,0,0
97989,99279,0,0
43501,153857,0,0
97367,99901,0,0
31705,165655,0,0
129444,67775,0,0
39157,158202,0,0
86425,110875,1,1
109865,87403,0,0
43409,153949,0,0
14348,183013,0,0
100336,96932,0,0
65443,131861,0,0
21210,176151,0,0
122419,74813,0,0
104334,92934,0,0
94714,102554,0,0
41549,155809,0,0
14697,182664,0,0
57335,139971,0,0
29108,168253,0,0
45534,151823,0,0
45295,152062,0,0
123256,73975,0,0
104995,92273,0,0
65042,132262,0,0
96865,100403,0,0
13571,183790,0,0
49705,147652,0,0
25981,171380,0,0
36492,160867,0,0
16404,180957,0,0
56441,140865,0,0
68678,128625,0,0
118840,78423,0,0
111513,85755,0,0
76751,120549,0,0
18289,179072,0,0
78820,118480,0,0
58087,139219,0,0
119814,77449,0,0
78117,119183,0,0
54981,142343,0,0
68482,128821,0,0
62991,134313,0,0
1045,196348,1,1
12064,185297,1,1
108585,88683,0,0
40413,156945,0,0
71103,126199,0,0
95907,101361,0,0
122103,75129,0,0
26506,170855,0,0
39097,158262,0,0
103173,94095,0,0
60236,137070,0,0
19580,177781,0,0
48595,148762,0,0
85667,111633,0,0
28787,168574,0,0
120284,76979,0,0
104871,92397,0,0
113702,83566,0,0
99362,97906,0,0
85651,111649,0,0
109544,87724,0,0
93493,103807,0,0
45463,151894,0,0
87409,109891,0,0
93686,103613,0,0
9732,187629,0,0
130733,66485,0,0
117792,79474,0,0
41376,155982,0,0
72762,124540,0,0
58002,139304,0,0
2344,195049,0,0
98923,98345,0,0
113991,83277,0,0
14415,182946,1,1
35376,161983,0,0
97566,99702,0,0
3816,193577,1,1
63462,133842,0,0
51345,146012,0,0
33235,164125,0,0
73094,124208,0,0
16515,180846,0,0
125392,71832,0,0
128130,69090,0,0
97179,100089,0,0
69787,127516,0,0
56127,141179,0,0
79858,117442,0,0
100052,97216,0,0
60840,136465,0,0
38413,158946,1,1
14857,182504,0,0
49470,147887,0,0
86710,110590,0,0
109931,87337,0,0
75462,121839,0,0
43814,153544,0,0
39072,158287,0,0
73898,123403,0,0
5512,191881,0,0
100399,96869,0,0
33602,163757,0,0
99390,97878,0,0
104243,93025,0,0
120768,76495,0,0
96455,100813,0,0
45977,151380,0,0
118496,78767,1,1
48777,148580,0,0
62084,135220,0,0
11593,185768,1,1
57248,140058,0,0
70602,126700,0,0
111063,86205,0,0
8524,188837,0,0
71179,126123,0,0
45873,151484,0,0
93079,104221,0,0
25611,171750,0,0
51540,145817,0,0
57941,139365,0,0
12479,184882,0,0
17895,179466,0,0
120480,76783,0,0
71905,125397,0,0
46187,151170,0,0
39426,157933,0,0
131280,65937,0,0
55746,141561,0,0
48573,148784,0,0
36953,160406,0,0
42952,154406,0,0
19930,177431,0,0
15336,182025,0,0
26438,170923,0,0
26421,170940,0,0
26963,170398,0,0
21528,175833,0,0
59328,137978,0,0
23081,174280,0,0
104544,92724,0,0
14145,183216,1,1
122418,74814,0,0
84223,113077,0,0
104318,92950,0,0
124083,73145,0,0
89005,108295,0,0
71953,125349,0,0
121078,76185,0,0
29145,168216,0,0
74429,122872,0,0
16322,181039,0,0
56580,140726,0,0
73990,123311,0,0
79888,117412,0,0
34831,162528,0,0
106650,90618,1,1
104852,92416,0,0
83364,113936,0,0
43762,153596,0,0
87839,109461,0,0
74668,122633,0,0
97582,99686,0,0
96284,100984,0,0
100278,96990,0,0
88206,109094,0,0
8231,189130,0,0
107305,89963,0,0
81879,115421,0,0
17094,180267,0,0
21693,175668,0,0
12174,185187,0,0
14207,183154,0,0
128988,68231,0,0
98617,98651,0,0
71623,125679,0,0
94701,102567,0,0
30674,166687,0,0
82509,114791,0,0
43317,154041,0,0
96336,100932,0,0
55922,141384,0,0
89600,107700,0,0
52982,144375,0,0
52443,144914,0,0
121083,76180,0,0
44677,152681,0,0
49485,147872,0,0
88185,109115,1,1
105624,91644,0,0
131298,65919,0,0
92985,104315,0,0
117059,80207,0,0
23373,173988,0,0
51176,146181,0,0
80035,117265,0,0
104783,92485,0,0
46045,151312,0,0
131920,65297,0,0
51517,145840,0,0
24133,173228,0,0
98511,98757,0,0
99379,97889,0,0
48652,148705,0,0
24017,173344,0,0
19704,177657,0,0
120475,76788,0,0
111738,85530,0,0
118675,78588,0,0
104653,92615,1,1
82249,115051,0,0
35307,162052,0,0
25337,172024,0,0
103310,93958,0,0
37325,160034,0,0
24577,172784,0,0
49785,147572,0,0
25028,172333,0,0
116309,80958,0,0
82046,115254,0,0
109293,87975,0,0
114662,82606,0,0
61973,135331,0,0
80830,116470,0,0
117324,79942,0,0
75110,122191,0,0
35978,161381,0,0
118328,78935,0,0
50436,146921,0,0
98140,99128,0,0
121691,75572,0,0
105383,91885,0,0
5533,191860,0,0
66764,130540,0,0
32461,164899,0,0
75913,121388,0,0
97054,100214,0,0
83631,113669,0,0
109877,87391,0,0
23161,174200,0,0
3539,193854,0,0
121863,75369,0,0
99689,97579,0,0
57234,140072,0,0
83744,113556,0,0
92808,104492,0,0
56594,140712,0,0
42960,154398,0,0
97813,99455,0,0
95271,101997,0,0
115010,82258,0,0
68884,128419,0,0
102266,95002,0,0
12284,185077,0,0
121896,75336,0,0
7657,189704,1,1
5819,191573,0,0
128512,68707,1,1
16268,181093,0,0
114044,83224,0,0
110217,87051,0,0
81292,116008,0,0
25221,172140,0,0
29569,167792,0,0
26,197367,0,0
69750,127553,0,0
72664,124638,0,0
20418,176943,0,0
36426,160933,1,1
109694,87574,1,1
88985,108315,0,0
53478,143879,0,0
69485,127818,0,0
111416,85852,0,0
56485,140821,0,0
129054,68165,0,0
83424,113876,0,0
2952,194441,0,0
94830,102438,0,0
32936,164424,0,0
18527,178834,0,0
102838,94430,0,0
2323,195070,0,0
17609,179752,0,0
86139,111161,0,0
4634,192759,0,0
70699,126603,0,0
87571,109729,0,0
5311,192082,0,0
105863,91405,0,0
129418,67801,0,0
58245,139061,0,0
59700,137606,0,0
72233,125069,0,0
103402,93866,0,0
57244,140062,0,0
37558,159801,0,0
94400,102868,0,0
92124,105176,0,0
43868,153490,0,0
20197,177164,0,0
95515,101753,0,0
12371,184990,0,0
122491,74740,1,1
106358,90910,0,0
69547,127756,0,0
92502,104798,0,0
81482,115818,0,0
49323,148034,0,0
103152,94116,0,0
42087,155271,0,0
82498,114802,0,0
103865,93403,1,1
114363,82905,0,0
54773,142584,0,0
67,197326,0,0
40233,157125,0,0
30787,166574,1,1
33367,163992,0,0
132073,65144,0,0
72007,125295,1,1
72250,125052,0,0
99041,98227,0,0
126223,71001,0,0
11130,186231,0,0
13616,183745,1,1
49670,147687,0,0
26417,170944,0,0
11896,185465,0,0
131502,65715,1,1
130253,66966,0,0
54176,143181,1,1
99747,97521,0,0
123281,73950,0,0
30948,166413,0,0
128285,68935,0,0
53666,143691,0,0
60952,136353,0,0
116223,81045,0,0
313,197080,0,0
2050,195343,0,0
103201,94067,1,1
44778,152579,0,0
40241,157117,1,1
15524,181837,0,0
128964,68255,0,0
102434,94834,0,0
109719,87549,0,0
79124,118176,0,0
798,196595,0,0
61213,136091,0,0
106133,91135,0,0
67886,129417,0,0
64711,132593,0,0
66227,131077,0,0
85493,111807,0,0
63964,133340,0,0
69431,127872,0,0
72877,124425,0,0
92128,105172,0,0
32454,164906,0,0
25590,171771,0,0
120836,76427,0,0
100500,96768,0,0
29191,168170,0,0
113672,83596,0,0
105329,91939,0,0
15071,182290,0,0
80459,116841,0,0
27375,169986,0,0
88130,109170,0,0
108740,88528,0,0
58061,139245,0,0
33256,164104,0,0
103779,93489,0,0
39525,157834,0,0
94491,102777,0,0
127618,69603,0,0
56083,141223,0,0
94833,102435,0,0
95224,102044,0,0
31951,165409,0,0
36396,160963,0,0
46443,150914,0,0
57302,140004,0,0
97676,99592,0,0
79165,118135,0,0
66953,130351,0,0
40809,156549,0,0
85750,111550,0,0
92600,104700,0,0
48219,149138,0,0
29751,167610,0,0
30274,167087,0,0
3863,193530,0,0
59131,138175,0,0
66973,130331,0,0
106508,90760,0,0
29586,167775,0,0
105960,91308,0,0
15518,181843,0,0
50031,147326,0,0
107855,89413,0,0
93741,103558,0,0
113588,83680,0,0
103445,93823,0,0
96558,100710,0,0
17068,180293,0,0
95423,101845,0,0
59887,137419,0,0
84043,113257,0,0
76606,120694,0,0
127194,70028,0,0
47578,149779,0,0
86975,110325,0,0
32114,165246,0,0
15970,181391,0,0
49868,147489,0,0
46952,150405,0,0
132139,65078,0,0
45963,151394,0,0
45459,151898,0,0
45437,151920,0,0
105350,91918,0,0
67622,129682,0,0
82575,114725,0,0
87467,109833,0,0
4343,193050,0,0
111104,86164,0,0
130410,66809,0,0
71943,125359,0,0
95225,102043,0,0
62171,135133,0,0
16655,180706,0,0
26295,171066,0,0
104083,93185,0,0
21255,176106,1,1
20249,177112,0,0
41676,155682,0,0
126568,70656,0,0
118798,78465,0,0
114537,82731,0,0
96313,100955,0,0
27003,170358,0,0
91595,105705,0,0
104765,92503,0,0
50053,147304,0,0
72817,124485,0,0
122027,75205,0,0
110073,87195,0,0
108431,88837,0,0
45861,151496,0,0
26035,171326,0,0
80167,117133,0,0
78034,119266,0,0
116405,80862,0,0
44571,152787,0,0
106952,90316,0,0
21455,175906,0,0
7458,189903,0,0
106129,91139,0,0
50492,146865,1,1
62980,134324,0,0
20698,176663,0,0
33094,164266,0,0
126534,70690,0,0
65980,131324,0,0
96700,100568,0,0
53839,143518,0,0
50742,146615,0,0
39859,157500,0,0
5736,191656,0,0
31377,165984,0,0
131372,65845,0,0
79305,117995,0,0
77411,119889,0,0
7201,190190,0,0
106835,90433,0,0
13874,183487,0,0
26051,171310,0,0
62387,134917,0,0
103194,94074,0,0
73360,123942,0,0
83705,113595,0,0
65688,131616,0,0
84398,112902,0,0
40682,156676,0,0
5743,191649,0,0
26698,170663,0,0
95132,102136,0,0
121165,76098,0,0
54037,143320,0,0
3592,193801,0,0
80391,116909,0,0
71567,125735,0,0
104234,93034,0,0
13511,183850,0,0
48608,148749,0,0
80436,116864,0,0
76895,120405,0,0
6440,190951,0,0
70289,127014,0,0
65880,131424,0,0
48163,149194,0,0
22548,174813,0,0
65051,132253,0,0
115176,82092,0,0
99328,97940,0,0
101000,96268,0,0
108846,88422,0,0
124367,72860,0,0
100027,97241,0,0
76978,120322,0,0
14268,183093,0,0
47071,150286,0,0
107848,89420,0,0
9158,188203,0,0
95216,102052,0,0
5295,192098,0,0
104727,92541,0,0
74087,123214,0,0
37814,159545,0,0
105526,91742,0,0
108483,88785,0,0
38899,158460,0,0
24500,172861,1,1
95989,101279,0,0
39239,158120,0,0
111070,86198,0,0
5854,191538,0,0
7772,189589,0,0
59327,137979,0,0
108049,89219,0,0
100353,96915,0,0
14746,182615,0,0
114692,82576,0,0
54386,142971,0,0
91155,106145,0,0
117685,79581,0,0
72818,124484,0,0
76093,121207,0,0
125093,72132,0,0
34573,162786,0,0
43962,153396,0,0
565,196828,0,0
51437,145920,0,0
56644,140662,0,0
61480,135824,0,0
44363,152995,0,0
79489,117811,0,0
122085,75147,0,0
92463,104837,0,0
126745,70479,0,0
129908,67311,0,0
44243,153115,0,0
40797,156561,0,0
125521,71703,0,0
24662,172699,0,0
111293,85975,0,0
68040,129263,0,0
10119,187242,0,0
95698,101570,0,0
39866,157493,0,0
9208,188153,0,0
56161,141145,0,0
15804,181557,0,0
45170,152187,0,0
79149,118151,0,0
98741,98527,0,0
2639,194754,0,0
24087,173274,0,0
107049,90219,0,0
53673,143684,0,0
57771,139535,0,0
119702,77561,0,0
17213,180148,0,0
40767,156591,0,0
72906,124396,0,0
80306,116994,0,0
64398,132906,0,0
99180,98088,0,0
98783,98485,0,0
15882,181479,0,0
28708,168653,0,0
30422,166939,0,0
101866,95402,0,0
76141,121159,0,0
90103,107197,0,0
32068,165292,0,0
51992,145365,0,0
96228,101040,0,0
8529,188832,0,0
58412,138894,0,0
51196,146161,0,0
44320,153038,0,0
41725,155633,0,0
72628,124674,0,0
60871,136434,0,0
63709,133595,0,0
66247,131057,0,0
126341,70883,0,0
126476,70748,0,0
85087,112213,0,0
115224,82044,0,0
57188,140118,0,0
96718,100550,0,0
25877,171484,0,0
110908,86360,0,0
67466,129838,0,0
66987,130317,0,0
104165,93103,0,0
42926,154432,0,0
88664,108636,0,0
63152,134152,0,0
112773,84495,0,0
16076,181285,0,0
119045,78218,0,0
43103,154255,0,0
34452,162907,0,0
47502,149855,0,0
69596,127707,0,0
60733,136572,0,0
83986,113314,0,0
18808,178553,0,0
784,196609,0,0
31807,165553,0,0
72820,124482,1,1
119547,77716,0,0
98484,98784,0,0
29886,167475,0,0
83133,114167,0,0
101161,96107,0,0
122942,74289,0,0
116030,81238,0,0
41201,156157,0,0
107769,89499,0,0
78282,119018,0,0
94433,102835,0,0
25233,172128,1,1
22100,175261,0,0
64424,132880,0,0
125041,72184,0,0
130471,66748,0,0
129791,67428,0,0
99162,98106,0,0
123304,73927,0,0
120482,76781,0,0
88748,108552,0,0
39011,158348,0,0
11179,186182,0,0
76394,120906,0,0
123969,73259,0,0
106068,91200,0,0
115542,81726,0,0
18595,178766,0,0
113240,84028,0,0
51177,146180,0,0
46867,150490,0,0
14834,182527,0,0
47689,149668,0,0
116964,80303,0,0
99364,97904,0,0
54025,143332,0,0
122145,75087,0,0
122382,74850,0,0
19542,177819,0,0
99299,97969,0,0
58028,139278,0,0
159,197234,0,0
52907,144450,0,0
98927,98341,1,1
78334,118966,0,0
4140,193253,0,0
85712,111588,0,0
6088,191304,0,0
46832,150525,0,0
31888,165472,0,0
33405,163954,0,0
23679,173682,0,0
105573,91695,0,0
110792,86476,0,0
102877,94391,0,0
13116,184245,0,0
83430,113870,0,0
53721,143636,0,0
56855,140451,0,0
25438,171923,0,0
84276,113024,0,0
25699,171662,0,0
33537,163822,0,0
1798,195595,0,0
21103,176258,0,0
15907,181454,0,0
66054,131250,0,0
10076,187285,0,0
1975,195418,0,0
33716,163643,0,0
60175,137131,0,0
64043,133261,0,0
48967,148390,0,0
106054,91214,0,0
83492,113808,0,0
28731,168630,0,0
6154,191238,0,0
107121,90147,0,0
110379,86889,0,0
114000,83268,0,0
62332,134972,0,0
103752,93516,0,0
60612,136693,0,0
103931,93337,0,0
16490,180871,0,0
61282,136022,0,0
9297,188064,0,0
43448,153910,0,0
29075,168286,0,0
101239,96029,0,0
33793,163566,0,0
35489,161870,0,0
100679,96589,0,0
74099,123202,0,0
82904,114396,0,0
91252,106048,0,0
59185,138121,0,0
70733,126569,0,0
127882,69339,0,0
22699,174662,0,0
20046,177315,0,0
81943,115357,0,0
77688,119612,0,0
68747,128556,0,0
118253,79011,0,0
65063,132241,0,0
11414,185947,0,0
72238,125064,0,0
49284,148073,0,0
12935,184426,0,0
29926,167435,1,1
80451,116849,0,0
84428,112872,0,0
102157,95111,0,0
61323,135981,0,0
71939,125363,0,0
1707,195686,0,0
84050,113250,0,0
83816,113484,0,0
74351,122950,0,0
3926,193467,0,0
71753,125549,0,0
18865,178496,0,0
106236,91032,0,0
37253,160106,0,0
86216,111084,0,0
124901,72325,0,0
60656,136649,0,0
83239,114061,0,0
17797,179564,0,0
94042,103226,0,0
14173,183188,0,0
2528,194865,0,0
103061,94207,0,0
92,197301,0,0
100773,96495,0,0
13684,183677,0,0
115566,81702,0,0
14174,183187,0,0
80647,116653,0,0
118084,79180,0,0
129034,68185,0,0
98064,99204,0,0
26372,170989,0,0
49759,147598,0,0
96582,100686,1,1
129964,67255,1,1
21309,176052,0,0
14114,183247,0,0
98186,99082,0,0
29029,168332,0,0
36340,161019,0,0
96370,100898,0,0
124632,72594,0,0
108758,88510,0,0
66885,130419,0,0
38486,158873,0,0
112961,84307,0,0
12434,184927,0,0
29380,167981,0,0
27556,169805,0,0
42735,154623,0,0
78754,118546,0,0
104414,92854,1,1
37923,159436,0,0
87875,109425,0,0
119214,78049,0,0
98906,98362,0,0
26433,170928,0,0
37469,159890,0,0
85405,111895,0,0
114529,82739,0,0
96164,101104,0,0
109480,87788,0,0
61470,135834,0,0
108864,88404,0,0
114122,83146,0,0
116031,81237,0,0
38698,158661,0,0
48546,148811,0,0
111135,86133,0,0
17789,179572,0,0
114406,82862,0,0
125751,71473,0,0
64656,132648,0,0
3701,193692,0,0
96532,100736,0,0
107884,89384,0,0
43420,153938,0,0
17271,180090,0,0
1075,196318,0,0
54663,142694,0,0
45826,151531,0,0
127018,70204,0,0
39256,158103,0,0
86669,110631,0,0
82764,114536,0,0
65318,131986,0,0
46095,151262,0,0
118274,78989,1,1
70948,126354,0,0
44454,152904,0,0
40726,156632,0,0
41898,155460,0,0
62919,134385,0,0
90552,106748,0,0
27483,169878,0,0
132158,65059,0,0
74324,122977,0,0
77646,119654,0,0
76635,120665,0,0
84107,113193,0,0
40564,156794,0,0
79868,117432,0,0
63607,133697,0,0
62686,134618,0,0
8399,188962,0,0
55262,142050,0,0
125068,72157,0,0
55596,141711,0,0
111493,85775,0,0
4621,192772,0,0
57016,140290,0,0
48422,148935,0,0
10605,186756,0,0
121422,75841,0,0
89300,108000,0,0
45236,152121,0,0
64257,133047,0,0
31573,165787,0,0
78199,119101,0,0
120499,76764,0,0
50584,146773,0,0
116429,80838,0,0
114152,83116,0,0
91099,106201,0,0
10843,186518,0,0
91365,105935,0,0
116160,81108,0,0
61304,136000,0,0
9400,187961,0,0
59390,137916,0,0
71761,125541,0,0
8015,189346,0,0
83110,114190,0,0
62709,134595,0,0
126289,70935,0,0
61161,136143,0,0
43879,153479,0,0
56178,141128,0,0
86641,110659,0,0
51427,145930,0,0
65116,132188,0,0
109878,87390,0,0
106925,90343,0,0
80181,117119,1,1
90307,106993,0,0
9332,188029,0,0
63266,134038,0,0
72453,124849,0,0
104358,92910,0,0
36481,160878,0,0
130692,66526,0,0
31632,165728,0,0
126553,70671,0,0
31011,166350,0,0
61222,136082,0,0
29672,167689,0,0
62900,134404,0,0
92814,104486,0,0
48042,149315,0,0
114764,82504,0,0
42555,154803,0,0
44218,153140,0,0
12969,184392,0,0
93765,103534,0,0
129591,67628,0,0
68548,128755,0,0
15187,182174,0,0
69307,127996,0,0
93490,103810,0,0
113520,83748,0,0
22000,175361,1,1
66366,130938,0,0
1945,195448,0,0
16829,180532,0,0
52146,145211,0,0
358,197035,0,0
97456,99812,0,0
8415,188946,0,0
77435,119865,0,0
16553,180808,0,0
38461,158898,0,0
130193,67026,0,0
45855,151502,0,0
34516,162843,0,0
56350,140956,0,0
18075,179286,0,0
125627,71597,0,0
44610,152748,0,0
50120,147237,0,0
32900,164460,0,0
71542,125760,0,0
42932,154426,0,0
22683,174678,0,0
43749,153609,0,0
28128,169233,0,0
17107,180254,0,0
113241,84027,0,0
121428,75835,0,0
118864,78399,0,0
20784,176577,0,0
24349,173012,0,0
121798,75434,0,0
130029,67190,0,0
5406,191987,0,0
52167,145190,0,0
39936,157423,0,0
28167,169194,0,0
118020,79244,0,0
14802,182559,0,0
131864,65353,0,0
78167,119133,0,0
66465,130839,0,0
131117,66100,0,0
116057,81211,0,0
109097,88171,0,0
124729,72497,0,0
84461,112839,0,0
18498,178863,0,0
87259,110041,0,0
