,value,x,y,z,time,value,day,,Row Labels,Sum of value,
9/11/19 17:21,1,9/11/19,17:21:00,PM,5:00 PM,1,Wed,,,,
8/22/19 19:18,1,8/22/19,19:18:00,PM,7:00 PM,1,Thu,,,,
9/10/19 23:13,1,9/10/19,23:13:00,PM,11:00 PM,1,Tue,,,,
8/30/19 15:16,1,8/30/19,15:16:00,PM,3:00 PM,1,Fri,,,,
8/22/19 16:41,1,8/22/19,16:41:00,PM,5:00 PM,1,Thu,,,,
9/3/19 21:54,1,9/3/19,21:54:00,PM,10:00 PM,1,Tue,,,,
8/30/19 21:27,1,8/30/19,21:27:00,PM,9:00 PM,1,Fri,,,,
9/5/19 16:45,1,9/5/19,16:45:00,PM,5:00 PM,1,Thu,,,,
8/22/19 19:01,1,8/22/19,19:01:00,PM,7:00 PM,1,Thu,,,,
8/23/19 22:58,1,8/23/19,22:58:00,PM,11:00 PM,1,Fri,,,,
8/23/19 16:22,1,8/23/19,16:22:00,PM,4:00 PM,1,Fri,,,,
9/23/19 21:55,1,9/23/19,21:55:00,PM,10:00 PM,1,Mon,,,,
8/22/19 20:10,1,8/22/19,20:10:00,PM,8:00 PM,1,Thu,,,,
8/28/19 0:17,1,8/28/19,0:17:00,AM,12:00 AM,1,Wed,,,,
10/18/19 18:34,1,10/18/19,18:34:00,PM,7:00 PM,1,Fri,,,,
8/29/19 19:15,1,8/29/19,19:15:00,PM,7:00 PM,1,Thu,,,,
9/11/19 19:42,1,9/11/19,19:42:00,PM,8:00 PM,1,Wed,,,,
10/10/19 20:27,1,10/10/19,20:27:00,PM,8:00 PM,1,Thu,,,,
9/24/19 23:07,1,9/24/19,23:07:00,PM,11:00 PM,1,Tue,,,,
8/22/19 17:35,1,8/22/19,17:35:00,PM,6:00 PM,1,Thu,,,,
9/13/19 1:42,1,9/13/19,1:42:00,AM,2:00 AM,1,Fri,,,,
8/23/19 15:11,1,8/23/19,15:11:00,PM,3:00 PM,1,Fri,,,,
9/13/19 20:29,1,9/13/19,20:29:00,PM,8:00 PM,1,Fri,,,,
8/22/19 22:24,1,8/22/19,22:24:00,PM,10:00 PM,1,Thu,,,,
8/26/19 22:15,1,8/26/19,22:15:00,PM,10:00 PM,1,Mon,,,,
8/31/19 17:26,1,8/31/19,17:26:00,PM,5:00 PM,1,Sat,,,,
8/30/19 20:26,1,8/30/19,20:26:00,PM,8:00 PM,1,Fri,,,,
9/3/19 20:33,1,9/3/19,20:33:00,PM,9:00 PM,1,Tue,,,,
8/22/19 0:10,1,8/22/19,0:10:00,AM,12:00 AM,1,Thu,,,,
8/23/19 20:36,1,8/23/19,20:36:00,PM,9:00 PM,1,Fri,,,,
8/23/19 22:52,1,8/23/19,22:52:00,PM,11:00 PM,1,Fri,,,,
8/22/19 0:07,1,8/22/19,0:07:00,AM,12:00 AM,1,Thu,,,,
9/26/19 17:33,1,9/26/19,17:33:00,PM,6:00 PM,1,Thu,,,,
9/7/19 17:54,1,9/7/19,17:54:00,PM,6:00 PM,1,Sat,,,,
8/22/19 15:43,1,8/22/19,15:43:00,PM,4:00 PM,1,Thu,,,,
8/21/19 21:05,1,8/21/19,21:05:00,PM,9:00 PM,1,Wed,,,,
10/11/19 21:41,1,10/11/19,21:41:00,PM,10:00 PM,1,Fri,,,,
9/3/19 16:17,1,9/3/19,16:17:00,PM,4:00 PM,1,Tue,,,,
8/23/19 15:49,1,8/23/19,15:49:00,PM,4:00 PM,1,Fri,,,,
10/1/19 16:09,1,10/1/19,16:09:00,PM,4:00 PM,1,Tue,,,,
9/5/19 18:18,1,9/5/19,18:18:00,PM,6:00 PM,1,Thu,,,,
8/24/19 19:19,1,8/24/19,19:19:00,PM,7:00 PM,1,Sat,,,,
8/23/19 16:30,1,8/23/19,16:30:00,PM,5:00 PM,1,Fri,,,,
8/22/19 2:02,1,8/22/19,2:02:00,AM,2:00 AM,1,Thu,,,,
8/30/19 17:59,1,8/30/19,17:59:00,PM,6:00 PM,1,Fri,,,,
8/22/19 19:52,1,8/22/19,19:52:00,PM,8:00 PM,1,Thu,,,,
9/19/19 15:22,1,9/19/19,15:22:00,PM,3:00 PM,1,Thu,,,,
8/26/19 19:52,1,8/26/19,19:52:00,PM,8:00 PM,1,Mon,,,,
9/20/19 20:23,1,9/20/19,20:23:00,PM,8:00 PM,1,Fri,,,,
10/11/19 23:22,1,10/11/19,23:22:00,PM,11:00 PM,1,Fri,,,,
8/24/19 1:06,1,8/24/19,1:06:00,AM,1:00 AM,1,Sat,,,,
8/26/19 16:22,1,8/26/19,16:22:00,PM,4:00 PM,1,Mon,,,,
8/21/19 22:18,1,8/21/19,22:18:00,PM,10:00 PM,1,Wed,,,,
9/13/19 18:06,1,9/13/19,18:06:00,PM,6:00 PM,1,Fri,,,,
9/11/19 23:00,1,9/11/19,23:00:00,PM,11:00 PM,1,Wed,,,,
8/21/19 23:54,1,8/21/19,23:54:00,PM,12:00 AM,1,Wed,,,,
8/22/19 23:47,1,8/22/19,23:47:00,PM,12:00 AM,1,Thu,,,,
8/21/19 15:40,1,8/21/19,15:40:00,PM,4:00 PM,1,Wed,,,,
8/23/19 1:18,1,8/23/19,1:18:00,AM,1:00 AM,1,Fri,,,,
8/30/19 18:13,1,8/30/19,18:13:00,PM,6:00 PM,1,Fri,,,,
8/21/19 17:35,1,8/21/19,17:35:00,PM,6:00 PM,1,Wed,,,,
9/5/19 18:43,1,9/5/19,18:43:00,PM,7:00 PM,1,Thu,,,,
9/18/19 18:55,1,9/18/19,18:55:00,PM,7:00 PM,1,Wed,,,,
8/30/19 23:45,1,8/30/19,23:45:00,PM,12:00 AM,1,Fri,,,,
8/29/19 23:10,1,8/29/19,23:10:00,PM,11:00 PM,1,Thu,,,,
8/21/19 2:16,1,8/21/19,2:16:00,AM,2:00 AM,1,Wed,,,,
8/22/19 15:48,1,8/22/19,15:48:00,PM,4:00 PM,1,Thu,,,,
9/10/19 17:48,1,9/10/19,17:48:00,PM,6:00 PM,1,Tue,,,,
8/20/19 23:56,1,8/20/19,23:56:00,PM,12:00 AM,1,Tue,,,,
10/1/19 17:23,1,10/1/19,17:23:00,PM,5:00 PM,1,Tue,,,,
9/16/19 17:10,1,9/16/19,17:10:00,PM,5:00 PM,1,Mon,,,,
10/3/19 16:37,1,10/3/19,16:37:00,PM,5:00 PM,1,Thu,,,,
8/31/19 16:09,1,8/31/19,16:09:00,PM,4:00 PM,1,Sat,,,,
8/20/19 21:22,1,8/20/19,21:22:00,PM,9:00 PM,1,Tue,,,,
8/21/19 20:31,1,8/21/19,20:31:00,PM,9:00 PM,1,Wed,,,,
8/28/19 16:34,1,8/28/19,16:34:00,PM,5:00 PM,1,Wed,,,,
10/15/19 1:25,1,10/15/19,1:25:00,AM,1:00 AM,1,Tue,,,,
8/22/19 16:39,1,8/22/19,16:39:00,PM,5:00 PM,1,Thu,,,,
8/21/19 18:36,1,8/21/19,18:36:00,PM,7:00 PM,1,Wed,,,,
8/20/19 20:00,1,8/20/19,20:00:00,PM,8:00 PM,1,Tue,,,,
8/20/19 19:08,1,8/20/19,19:08:00,PM,7:00 PM,1,Tue,,,,
8/30/19 21:29,1,8/30/19,21:29:00,PM,9:00 PM,1,Fri,,,,
8/23/19 16:29,1,8/23/19,16:29:00,PM,4:00 PM,1,Fri,,,,
8/21/19 18:23,1,8/21/19,18:23:00,PM,6:00 PM,1,Wed,,,,
8/20/19 21:45,1,8/20/19,21:45:00,PM,10:00 PM,1,Tue,,,,
8/20/19 15:55,1,8/20/19,15:55:00,PM,4:00 PM,1,Tue,,,,
8/22/19 0:59,1,8/22/19,0:59:00,AM,1:00 AM,1,Thu,,,,
8/20/19 14:56,1,8/20/19,14:56:00,PM,3:00 PM,1,Tue,,,,
8/20/19 18:27,1,8/20/19,18:27:00,PM,6:00 PM,1,Tue,,,,
8/23/19 16:30,1,8/23/19,16:30:00,PM,5:00 PM,1,Fri,,,,
8/20/19 16:24,1,8/20/19,16:24:00,PM,4:00 PM,1,Tue,,,,
9/16/19 23:23,1,9/16/19,23:23:00,PM,11:00 PM,1,Mon,,,,
8/24/19 21:34,1,8/24/19,21:34:00,PM,10:00 PM,1,Sat,,,,
8/20/19 19:33,1,8/20/19,19:33:00,PM,8:00 PM,1,Tue,,,,
8/27/19 15:56,1,8/27/19,15:56:00,PM,4:00 PM,1,Tue,,,,
9/14/19 1:34,1,9/14/19,1:34:00,AM,2:00 AM,1,Sat,,,,
8/20/19 19:51,1,8/20/19,19:51:00,PM,8:00 PM,1,Tue,,,,
8/19/19 21:59,1,8/19/19,21:59:00,PM,10:00 PM,1,Mon,,,,
8/19/19 23:09,1,8/19/19,23:09:00,PM,11:00 PM,1,Mon,,,,
8/22/19 19:48,1,8/22/19,19:48:00,PM,8:00 PM,1,Thu,,,,
10/17/19 20:35,1,10/17/19,20:35:00,PM,9:00 PM,1,Thu,,,,
8/19/19 23:24,1,8/19/19,23:24:00,PM,11:00 PM,1,Mon,,,,
8/26/19 18:49,1,8/26/19,18:49:00,PM,7:00 PM,1,Mon,,,,
8/28/19 22:29,1,8/28/19,22:29:00,PM,10:00 PM,1,Wed,,,,
9/17/19 0:19,1,9/17/19,0:19:00,AM,12:00 AM,1,Tue,,,,
8/19/19 18:28,1,8/19/19,18:28:00,PM,6:00 PM,1,Mon,,,,
8/20/19 20:23,1,8/20/19,20:23:00,PM,8:00 PM,1,Tue,,,,
8/19/19 17:11,1,8/19/19,17:11:00,PM,5:00 PM,1,Mon,,,,
9/6/19 19:03,1,9/6/19,19:03:00,PM,7:00 PM,1,Fri,,,,
8/21/19 0:32,1,8/21/19,0:32:00,AM,1:00 AM,1,Wed,,,,
8/20/19 16:42,1,8/20/19,16:42:00,PM,5:00 PM,1,Tue,,,,
8/19/19 21:41,1,8/19/19,21:41:00,PM,10:00 PM,1,Mon,,,,
8/20/19 18:35,1,8/20/19,18:35:00,PM,7:00 PM,1,Tue,,,,
8/20/19 21:31,1,8/20/19,21:31:00,PM,10:00 PM,1,Tue,,,,
8/29/19 1:51,1,8/29/19,1:51:00,AM,2:00 AM,1,Thu,,,,
9/6/19 22:37,1,9/6/19,22:37:00,PM,11:00 PM,1,Fri,,,,
9/5/19 19:22,1,9/5/19,19:22:00,PM,7:00 PM,1,Thu,,,,
8/22/19 0:51,1,8/22/19,0:51:00,AM,1:00 AM,1,Thu,,,,
8/21/19 0:50,1,8/21/19,0:50:00,AM,1:00 AM,1,Wed,,,,
8/19/19 18:49,1,8/19/19,18:49:00,PM,7:00 PM,1,Mon,,,,
8/29/19 19:54,1,8/29/19,19:54:00,PM,8:00 PM,1,Thu,,,,
8/19/19 23:06,1,8/19/19,23:06:00,PM,11:00 PM,1,Mon,,,,
8/28/19 1:33,1,8/28/19,1:33:00,AM,2:00 AM,1,Wed,,,,
9/13/19 21:03,1,9/13/19,21:03:00,PM,9:00 PM,1,Fri,,,,
8/23/19 20:41,1,8/23/19,20:41:00,PM,9:00 PM,1,Fri,,,,
8/22/19 22:21,1,8/22/19,22:21:00,PM,10:00 PM,1,Thu,,,,
8/20/19 19:15,1,8/20/19,19:15:00,PM,7:00 PM,1,Tue,,,,
10/10/19 0:18,1,10/10/19,0:18:00,AM,12:00 AM,1,Thu,,,,
10/3/19 21:05,1,10/3/19,21:05:00,PM,9:00 PM,1,Thu,,,,
8/23/19 1:38,1,8/23/19,1:38:00,AM,2:00 AM,1,Fri,,,,
8/18/19 21:16,1,8/18/19,21:16:00,PM,9:00 PM,1,Sun,,,,
8/20/19 23:41,1,8/20/19,23:41:00,PM,12:00 AM,1,Tue,,,,
8/20/19 18:41,1,8/20/19,18:41:00,PM,7:00 PM,1,Tue,,,,
8/21/19 17:37,1,8/21/19,17:37:00,PM,6:00 PM,1,Wed,,,,
8/30/19 16:16,1,8/30/19,16:16:00,PM,4:00 PM,1,Fri,,,,
10/2/19 22:04,1,10/2/19,22:04:00,PM,10:00 PM,1,Wed,,,,
8/21/19 21:32,1,8/21/19,21:32:00,PM,10:00 PM,1,Wed,,,,
9/2/19 17:39,1,9/2/19,17:39:00,PM,6:00 PM,1,Mon,,,,
8/23/19 1:18,1,8/23/19,1:18:00,AM,1:00 AM,1,Fri,,,,
9/4/19 22:48,1,9/4/19,22:48:00,PM,11:00 PM,1,Wed,,,,
8/22/19 21:08,1,8/22/19,21:08:00,PM,9:00 PM,1,Thu,,,,
9/10/19 0:22,1,9/10/19,0:22:00,AM,12:00 AM,1,Tue,,,,
9/3/19 23:17,1,9/3/19,23:17:00,PM,11:00 PM,1,Tue,,,,
9/4/19 21:50,1,9/4/19,21:50:00,PM,10:00 PM,1,Wed,,,,
8/19/19 16:33,1,8/19/19,16:33:00,PM,5:00 PM,1,Mon,,,,
8/20/19 21:17,1,8/20/19,21:17:00,PM,9:00 PM,1,Tue,,,,
8/22/19 16:32,1,8/22/19,16:32:00,PM,5:00 PM,1,Thu,,,,
8/19/19 19:03,1,8/19/19,19:03:00,PM,7:00 PM,1,Mon,,,,
10/2/19 16:58,1,10/2/19,16:58:00,PM,5:00 PM,1,Wed,,,,
8/19/19 17:03,1,8/19/19,17:03:00,PM,5:00 PM,1,Mon,,,,
8/19/19 19:02,1,8/19/19,19:02:00,PM,7:00 PM,1,Mon,,,,
8/30/19 19:07,1,8/30/19,19:07:00,PM,7:00 PM,1,Fri,,,,
8/22/19 19:37,1,8/22/19,19:37:00,PM,8:00 PM,1,Thu,,,,
8/17/19 21:30,1,8/17/19,21:30:00,PM,10:00 PM,1,Sat,,,,
8/17/19 22:54,1,8/17/19,22:54:00,PM,11:00 PM,1,Sat,,,,
8/20/19 17:06,1,8/20/19,17:06:00,PM,5:00 PM,1,Tue,,,,
8/19/19 15:12,1,8/19/19,15:12:00,PM,3:00 PM,1,Mon,,,,
8/27/19 18:39,1,8/27/19,18:39:00,PM,7:00 PM,1,Tue,,,,
8/23/19 16:24,1,8/23/19,16:24:00,PM,4:00 PM,1,Fri,,,,
8/17/19 18:00,1,8/17/19,18:00:00,PM,6:00 PM,1,Sat,,,,
8/19/19 20:17,1,8/19/19,20:17:00,PM,8:00 PM,1,Mon,,,,
8/17/19 16:09,1,8/17/19,16:09:00,PM,4:00 PM,1,Sat,,,,
8/17/19 15:48,1,8/17/19,15:48:00,PM,4:00 PM,1,Sat,,,,
8/22/19 20:49,1,8/22/19,20:49:00,PM,9:00 PM,1,Thu,,,,
8/19/19 20:52,1,8/19/19,20:52:00,PM,9:00 PM,1,Mon,,,,
9/17/19 15:29,1,9/17/19,15:29:00,PM,3:00 PM,1,Tue,,,,
9/24/19 23:52,1,9/24/19,23:52:00,PM,12:00 AM,1,Tue,,,,
9/12/19 23:17,1,9/12/19,23:17:00,PM,11:00 PM,1,Thu,,,,
9/4/19 17:02,1,9/4/19,17:02:00,PM,5:00 PM,1,Wed,,,,
8/19/19 16:48,1,8/19/19,16:48:00,PM,5:00 PM,1,Mon,,,,
9/3/19 22:36,1,9/3/19,22:36:00,PM,11:00 PM,1,Tue,,,,
8/20/19 20:02,1,8/20/19,20:02:00,PM,8:00 PM,1,Tue,,,,
8/17/19 21:02,1,8/17/19,21:02:00,PM,9:00 PM,1,Sat,,,,
8/21/19 17:15,1,8/21/19,17:15:00,PM,5:00 PM,1,Wed,,,,
10/1/19 23:20,1,10/1/19,23:20:00,PM,11:00 PM,1,Tue,,,,
10/18/19 17:48,1,10/18/19,17:48:00,PM,6:00 PM,1,Fri,,,,
9/13/19 20:45,1,9/13/19,20:45:00,PM,9:00 PM,1,Fri,,,,
8/18/19 0:30,1,8/18/19,0:30:00,AM,1:00 AM,1,Sun,,,,
9/12/19 18:36,1,9/12/19,18:36:00,PM,7:00 PM,1,Thu,,,,
8/16/19 22:48,1,8/16/19,22:48:00,PM,11:00 PM,1,Fri,,,,
8/23/19 17:06,1,8/23/19,17:06:00,PM,5:00 PM,1,Fri,,,,
8/16/19 21:58,1,8/16/19,21:58:00,PM,10:00 PM,1,Fri,,,,
9/12/19 17:45,1,9/12/19,17:45:00,PM,6:00 PM,1,Thu,,,,
8/20/19 20:44,1,8/20/19,20:44:00,PM,9:00 PM,1,Tue,,,,
8/16/19 18:11,1,8/16/19,18:11:00,PM,6:00 PM,1,Fri,,,,
8/16/19 18:35,1,8/16/19,18:35:00,PM,7:00 PM,1,Fri,,,,
8/16/19 21:16,1,8/16/19,21:16:00,PM,9:00 PM,1,Fri,,,,
8/23/19 18:15,1,8/23/19,18:15:00,PM,6:00 PM,1,Fri,,,,
8/18/19 19:52,1,8/18/19,19:52:00,PM,8:00 PM,1,Sun,,,,
8/22/19 23:29,1,8/22/19,23:29:00,PM,11:00 PM,1,Thu,,,,
8/17/19 0:10,1,8/17/19,0:10:00,AM,12:00 AM,1,Sat,,,,
8/16/19 16:57,1,8/16/19,16:57:00,PM,5:00 PM,1,Fri,,,,
8/16/19 20:19,1,8/16/19,20:19:00,PM,8:00 PM,1,Fri,,,,
9/9/19 22:55,1,9/9/19,22:55:00,PM,11:00 PM,1,Mon,,,,
8/23/19 22:48,1,8/23/19,22:48:00,PM,11:00 PM,1,Fri,,,,
8/17/19 18:26,1,8/17/19,18:26:00,PM,6:00 PM,1,Sat,,,,
8/23/19 18:00,1,8/23/19,18:00:00,PM,6:00 PM,1,Fri,,,,
8/16/19 23:24,1,8/16/19,23:24:00,PM,11:00 PM,1,Fri,,,,
8/30/19 23:00,1,8/30/19,23:00:00,PM,11:00 PM,1,Fri,,,,
8/23/19 19:09,1,8/23/19,19:09:00,PM,7:00 PM,1,Fri,,,,
8/20/19 17:01,1,8/20/19,17:01:00,PM,5:00 PM,1,Tue,,,,
8/19/19 17:52,1,8/19/19,17:52:00,PM,6:00 PM,1,Mon,,,,
10/2/19 19:28,1,10/2/19,19:28:00,PM,7:00 PM,1,Wed,,,,
8/16/19 23:55,1,8/16/19,23:55:00,PM,12:00 AM,1,Fri,,,,
8/16/19 18:02,1,8/16/19,18:02:00,PM,6:00 PM,1,Fri,,,,
10/9/19 17:59,1,10/9/19,17:59:00,PM,6:00 PM,1,Wed,,,,
8/17/19 0:40,1,8/17/19,0:40:00,AM,1:00 AM,1,Sat,,,,
8/23/19 1:24,1,8/23/19,1:24:00,AM,1:00 AM,1,Fri,,,,
8/15/19 23:08,1,8/15/19,23:08:00,PM,11:00 PM,1,Thu,,,,
8/22/19 17:49,1,8/22/19,17:49:00,PM,6:00 PM,1,Thu,,,,
8/15/19 23:07,1,8/15/19,23:07:00,PM,11:00 PM,1,Thu,,,,
8/15/19 22:47,1,8/15/19,22:47:00,PM,11:00 PM,1,Thu,,,,
8/15/19 23:30,1,8/15/19,23:30:00,PM,12:00 AM,1,Thu,,,,
8/15/19 21:12,1,8/15/19,21:12:00,PM,9:00 PM,1,Thu,,,,
8/23/19 0:07,1,8/23/19,0:07:00,AM,12:00 AM,1,Fri,,,,
9/6/19 20:06,1,9/6/19,20:06:00,PM,8:00 PM,1,Fri,,,,
8/24/19 0:22,1,8/24/19,0:22:00,AM,12:00 AM,1,Sat,,,,
8/16/19 16:59,1,8/16/19,16:59:00,PM,5:00 PM,1,Fri,,,,
8/15/19 19:42,1,8/15/19,19:42:00,PM,8:00 PM,1,Thu,,,,
8/17/19 0:27,1,8/17/19,0:27:00,AM,12:00 AM,1,Sat,,,,
8/15/19 20:13,1,8/15/19,20:13:00,PM,8:00 PM,1,Thu,,,,
8/16/19 16:26,1,8/16/19,16:26:00,PM,4:00 PM,1,Fri,,,,
8/15/19 16:59,1,8/15/19,16:59:00,PM,5:00 PM,1,Thu,,,,
8/19/19 23:51,1,8/19/19,23:51:00,PM,12:00 AM,1,Mon,,,,
9/6/19 17:14,1,9/6/19,17:14:00,PM,5:00 PM,1,Fri,,,,
8/26/19 21:02,1,8/26/19,21:02:00,PM,9:00 PM,1,Mon,,,,
8/16/19 19:11,1,8/16/19,19:11:00,PM,7:00 PM,1,Fri,,,,
8/15/19 21:33,1,8/15/19,21:33:00,PM,10:00 PM,1,Thu,,,,
8/16/19 0:42,1,8/16/19,0:42:00,AM,1:00 AM,1,Fri,,,,
8/16/19 17:59,1,8/16/19,17:59:00,PM,6:00 PM,1,Fri,,,,
9/6/19 15:15,1,9/6/19,15:15:00,PM,3:00 PM,1,Fri,,,,
8/31/19 0:07,1,8/31/19,0:07:00,AM,12:00 AM,1,Sat,,,,
8/15/19 20:41,1,8/15/19,20:41:00,PM,9:00 PM,1,Thu,,,,
8/24/19 0:14,1,8/24/19,0:14:00,AM,12:00 AM,1,Sat,,,,
9/3/19 17:56,1,9/3/19,17:56:00,PM,6:00 PM,1,Tue,,,,
8/16/19 16:19,1,8/16/19,16:19:00,PM,4:00 PM,1,Fri,,,,
9/26/19 23:27,1,9/26/19,23:27:00,PM,11:00 PM,1,Thu,,,,
8/17/19 0:05,1,8/17/19,0:05:00,AM,12:00 AM,1,Sat,,,,
9/8/19 1:50,1,9/8/19,1:50:00,AM,2:00 AM,1,Sun,,,,
9/23/19 22:26,1,9/23/19,22:26:00,PM,10:00 PM,1,Mon,,,,
8/17/19 0:08,1,8/17/19,0:08:00,AM,12:00 AM,1,Sat,,,,
9/3/19 20:29,1,9/3/19,20:29:00,PM,8:00 PM,1,Tue,,,,
8/14/19 23:25,1,8/14/19,23:25:00,PM,11:00 PM,1,Wed,,,,
8/19/19 20:29,1,8/19/19,20:29:00,PM,8:00 PM,1,Mon,,,,
8/30/19 15:08,1,8/30/19,15:08:00,PM,3:00 PM,1,Fri,,,,
9/6/19 21:08,1,9/6/19,21:08:00,PM,9:00 PM,1,Fri,,,,
8/23/19 16:04,1,8/23/19,16:04:00,PM,4:00 PM,1,Fri,,,,
8/15/19 16:12,1,8/15/19,16:12:00,PM,4:00 PM,1,Thu,,,,
8/14/19 21:29,1,8/14/19,21:29:00,PM,9:00 PM,1,Wed,,,,
9/25/19 20:45,1,9/25/19,20:45:00,PM,9:00 PM,1,Wed,,,,
8/14/19 21:30,1,8/14/19,21:30:00,PM,10:00 PM,1,Wed,,,,
8/15/19 21:26,1,8/15/19,21:26:00,PM,9:00 PM,1,Thu,,,,
10/2/19 1:54,1,10/2/19,1:54:00,AM,2:00 AM,1,Wed,,,,
10/1/19 0:07,1,10/1/19,0:07:00,AM,12:00 AM,1,Tue,,,,
8/15/19 23:43,1,8/15/19,23:43:00,PM,12:00 AM,1,Thu,,,,
8/15/19 21:23,1,8/15/19,21:23:00,PM,9:00 PM,1,Thu,,,,
8/22/19 20:30,1,8/22/19,20:30:00,PM,9:00 PM,1,Thu,,,,
8/20/19 23:52,1,8/20/19,23:52:00,PM,12:00 AM,1,Tue,,,,
8/15/19 0:16,1,8/15/19,0:16:00,AM,12:00 AM,1,Thu,,,,
8/20/19 16:53,1,8/20/19,16:53:00,PM,5:00 PM,1,Tue,,,,
9/6/19 21:15,1,9/6/19,21:15:00,PM,9:00 PM,1,Fri,,,,
8/22/19 16:48,1,8/22/19,16:48:00,PM,5:00 PM,1,Thu,,,,
8/21/19 22:47,1,8/21/19,22:47:00,PM,11:00 PM,1,Wed,,,,
8/26/19 22:47,1,8/26/19,22:47:00,PM,11:00 PM,1,Mon,,,,
9/3/19 23:50,1,9/3/19,23:50:00,PM,12:00 AM,1,Tue,,,,
8/28/19 0:48,1,8/28/19,0:48:00,AM,1:00 AM,1,Wed,,,,
8/27/19 19:07,1,8/27/19,19:07:00,PM,7:00 PM,1,Tue,,,,
8/14/19 0:01,1,8/14/19,0:01:00,AM,12:00 AM,1,Wed,,,,
8/20/19 22:24,1,8/20/19,22:24:00,PM,10:00 PM,1,Tue,,,,
8/14/19 23:09,1,8/14/19,23:09:00,PM,11:00 PM,1,Wed,,,,
10/18/19 15:35,1,10/18/19,15:35:00,PM,4:00 PM,1,Fri,,,,
8/19/19 19:04,1,8/19/19,19:04:00,PM,7:00 PM,1,Mon,,,,
8/26/19 20:38,1,8/26/19,20:38:00,PM,9:00 PM,1,Mon,,,,
8/13/19 21:37,1,8/13/19,21:37:00,PM,10:00 PM,1,Tue,,,,
8/17/19 0:51,1,8/17/19,0:51:00,AM,1:00 AM,1,Sat,,,,
10/4/19 22:40,1,10/4/19,22:40:00,PM,11:00 PM,1,Fri,,,,
8/13/19 18:02,1,8/13/19,18:02:00,PM,6:00 PM,1,Tue,,,,
8/16/19 22:50,1,8/16/19,22:50:00,PM,11:00 PM,1,Fri,,,,
8/16/19 22:26,1,8/16/19,22:26:00,PM,10:00 PM,1,Fri,,,,
10/11/19 23:55,1,10/11/19,23:55:00,PM,12:00 AM,1,Fri,,,,
8/13/19 17:21,1,8/13/19,17:21:00,PM,5:00 PM,1,Tue,,,,
8/15/19 17:38,1,8/15/19,17:38:00,PM,6:00 PM,1,Thu,,,,
8/19/19 22:59,1,8/19/19,22:59:00,PM,11:00 PM,1,Mon,,,,
8/22/19 21:09,1,8/22/19,21:09:00,PM,9:00 PM,1,Thu,,,,
9/21/19 16:19,1,9/21/19,16:19:00,PM,4:00 PM,1,Sat,,,,
8/19/19 23:39,1,8/19/19,23:39:00,PM,12:00 AM,1,Mon,,,,
8/13/19 16:59,1,8/13/19,16:59:00,PM,5:00 PM,1,Tue,,,,
8/15/19 6:33,1,8/15/19,6:33:00,AM,7:00 AM,1,Thu,,,,
9/5/19 15:16,1,9/5/19,15:16:00,PM,3:00 PM,1,Thu,,,,
8/16/19 20:01,1,8/16/19,20:01:00,PM,8:00 PM,1,Fri,,,,
8/15/19 23:04,1,8/15/19,23:04:00,PM,11:00 PM,1,Thu,,,,
8/14/19 1:54,1,8/14/19,1:54:00,AM,2:00 AM,1,Wed,,,,
8/28/19 22:11,1,8/28/19,22:11:00,PM,10:00 PM,1,Wed,,,,
8/26/19 17:49,1,8/26/19,17:49:00,PM,6:00 PM,1,Mon,,,,
8/25/19 1:57,1,8/25/19,1:57:00,AM,2:00 AM,1,Sun,,,,
8/21/19 20:40,1,8/21/19,20:40:00,PM,9:00 PM,1,Wed,,,,
8/28/19 18:47,1,8/28/19,18:47:00,PM,7:00 PM,1,Wed,,,,
8/13/19 0:16,1,8/13/19,0:16:00,AM,12:00 AM,1,Tue,,,,
8/14/19 0:27,1,8/14/19,0:27:00,AM,12:00 AM,1,Wed,,,,
8/13/19 23:20,1,8/13/19,23:20:00,PM,11:00 PM,1,Tue,,,,
8/14/19 0:22,1,8/14/19,0:22:00,AM,12:00 AM,1,Wed,,,,
8/12/19 21:16,1,8/12/19,21:16:00,PM,9:00 PM,1,Mon,,,,
8/14/19 18:18,1,8/14/19,18:18:00,PM,6:00 PM,1,Wed,,,,
8/29/19 17:22,1,8/29/19,17:22:00,PM,5:00 PM,1,Thu,,,,
8/16/19 15:11,1,8/16/19,15:11:00,PM,3:00 PM,1,Fri,,,,
9/9/19 17:03,1,9/9/19,17:03:00,PM,5:00 PM,1,Mon,,,,
8/14/19 19:41,1,8/14/19,19:41:00,PM,8:00 PM,1,Wed,,,,
8/12/19 18:54,1,8/12/19,18:54:00,PM,7:00 PM,1,Mon,,,,
8/13/19 17:39,1,8/13/19,17:39:00,PM,6:00 PM,1,Tue,,,,
8/13/19 21:38,1,8/13/19,21:38:00,PM,10:00 PM,1,Tue,,,,
8/12/19 23:51,1,8/12/19,23:51:00,PM,12:00 AM,1,Mon,,,,
9/13/19 20:19,1,9/13/19,20:19:00,PM,8:00 PM,1,Fri,,,,
8/14/19 1:06,1,8/14/19,1:06:00,AM,1:00 AM,1,Wed,,,,
8/13/19 21:42,1,8/13/19,21:42:00,PM,10:00 PM,1,Tue,,,,
9/4/19 17:50,1,9/4/19,17:50:00,PM,6:00 PM,1,Wed,,,,
8/16/19 18:00,1,8/16/19,18:00:00,PM,6:00 PM,1,Fri,,,,
9/6/19 21:23,1,9/6/19,21:23:00,PM,9:00 PM,1,Fri,,,,
